1	Werkers	Werkers	[Werkers]	SPEC(deeleigen)	1.000000	B-PER	B-NP	2	su
1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	vrouw	vrouw	[vrouw]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	0	ROOT
3	in	in	[in]	VZ(init)	0.996805	O	B-PP	2	mod
4	een	een	[een]	LID(onbep,stan,agr)	0.999837	O	B-NP	5	det
5	winkelcentrum	winkelcentrum	[winkel][centrum]	N(soort,ev,basis,onz,stan)	0.997977	O	I-NP	3	obj1
6	met	met	[met]	VZ(init)	0.999480	O	B-PP	5	mod
7	vele	veel	[vele]	VNW(onbep,grad,stan,prenom,met-e,agr,basis)	0.980170	O	B-NP	8	mod
8	boodschappen	boodschap	[boodschap][en]	N(soort,mv,basis)	0.996082	O	I-NP	6	obj1
9	.	.	[.]	LET()	1.000000	O	O	8	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	3	cnj
3	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	9	mod
4	een	een	[een]	LID(onbep,stan,agr)	0.997543	O	B-NP	5	det
5	vrouw	vrouw	[vrouw]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	3	cnj
6	die	die	[die]	VNW(aanw,det,stan,prenom,zonder,rest)	0.500000	O	B-NP	8	det
7	klassieke	klassiek	[klassiek][e]	ADJ(prenom,basis,met-e,stan)	0.999763	O	I-NP	8	mod
8	muziek	muziek	[muziek]	N(soort,ev,basis,zijd,stan)	0.995146	O	I-NP	9	obj1
9	spelen	spelen	[speel][en]	WW(inf,vrij,zonder)	0.882353	O	B-VP	0	ROOT
10	op	op	[op]	VZ(init)	0.987952	O	B-PP	9	mod
11	instrumenten	instrument	[instrument][en]	N(soort,mv,basis)	0.990748	O	B-NP	10	obj1
12	.	.	[.]	LET()	1.000000	O	O	11	punct

1	Drie	drie	[drie]	TW(hoofd,prenom,stan)	0.996795	O	B-NP	2	det
2	motorvoertuigen	motorvoertuig	[motor][voer][tuig][en]	N(soort,mv,basis)	0.998262	O	B-NP	3	su
3	rijden	rijden	[rij][d][en]	WW(pv,tgw,mv)	1.000000	O	B-VP	0	ROOT
4	over	over	[over]	VZ(init)	0.993802	O	B-PP	3	mod
5	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	6	det
6	paadje	pad	[pad][je]	N(soort,ev,dim,onz,stan)	0.999323	O	I-NP	4	obj1
7	in	in	[in]	VZ(init)	0.999213	O	B-PP	6	mod
8	het	het	[het]	LID(bep,stan,evon)	0.641026	O	B-NP	10	det
9	open	open	[open]	ADJ(prenom,basis,zonder)	0.947368	O	I-NP	10	mod
10	veld	veld	[veld]	N(soort,ev,basis,onz,stan)	0.999409	O	I-NP	7	obj1
11	.	.	[.]	LET()	1.000000	O	O	10	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	3	su
3	ligt	liggen	[lig][t]	WW(pv,tgw,met-t)	0.999122	O	B-VP	0	ROOT
4	in	in	[in]	VZ(init)	0.970350	O	B-PP	3	ld
5	zijn	zijn	[zijn]	VNW(bez,det,stan,vol,3,ev,prenom,zonder,agr)	0.996587	O	B-NP	7	det
6	blote	bloot	[bloot][e]	ADJ(prenom,basis,met-e,stan)	0.999763	O	I-NP	7	mod
7	buik	buik	[buik]	N(soort,ev,basis,zijd,stan)	0.998894	O	I-NP	4	obj1
8	op	op	[op]	VZ(init)	0.996161	O	B-PP	7	mod
9	een	een	[een]	LID(onbep,stan,agr)	0.999286	O	B-NP	10	det
10	tuinstoel	tuinstoel	[tuin][stoel]	N(soort,ev,basis,zijd,stan)	0.998306	O	I-NP	8	obj1
11	op	op	[op]	VZ(init)	0.994633	O	B-PP	10	mod
12	straat	straat	[straat]	N(soort,ev,basis,zijd,stan)	0.999117	O	B-NP	11	obj1
13	te	te	[te]	VZ(init)	0.999928	O	B-VP	3	mod
14	slapen	slapen	[slaap][en]	WW(inf,vrij,zonder)	1.000000	O	I-VP	13	body
15	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	16	det
16	groep	groep	[groep]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	14	obj1
17	mensen	mens	[mens][en]	N(soort,mv,basis)	0.996139	O	B-NP	16	mod
18	op	op	[op]	VZ(init)	0.996441	O	I-NP	17	mod
19	een	een	[een]	LID(onbep,stan,agr)	0.990385	O	I-NP	20	det
20	feestterrein	feestterrein	[feest][terrein]	N(soort,ev,basis,onz,stan)	0.997303	O	I-NP	18	obj1
21	.	.	[.]	LET()	1.000000	O	O	20	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	meisje	meisje	[meisje]	N(soort,ev,dim,onz,stan)	0.999323	O	I-NP	0	ROOT
3	in	in	[in]	VZ(init)	0.998565	O	B-PP	2	mod
4	kleurrijke	kleurrijk	[kleur][rijk][e]	ADJ(prenom,basis,met-e,stan)	0.996644	O	B-NP	5	mod
5	kleding	kleding	[kleed][ing]	N(soort,ev,basis,zijd,stan)	0.998945	O	I-NP	3	obj1
6	in	in	[in]	VZ(init)	0.996805	O	B-PP	5	mod
7	een	een	[een]	LID(onbep,stan,agr)	0.997381	O	B-NP	8	det
8	hut	hut	[hut]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	6	obj1
9	.	.	[.]	LET()	1.000000	O	O	8	punct

1	Drie	drie	[drie]	TW(hoofd,prenom,stan)	0.591361	O	B-NP	2	det
2	aangeschoten	aangeschoten	[aan][ge][schiet][en]	ADJ(vrij,basis,zonder)	0.600000	O	I-NP	4	mod
3	jongeren	jong	[jongeren]	ADJ(nom,comp,met-e,mv-n)	0.977778	O	I-NP	4	su
4	lopen	lopen	[loop][en]	WW(pv,tgw,mv)	0.800000	O	B-VP	0	ROOT
5	vrolijk	vrolijk	[vrolijk]	ADJ(vrij,basis,zonder)	0.978910	O	B-ADJP	4	mod
6	met	met	[met]	VZ(init)	0.999761	O	B-PP	5	pc
7	een	een	[een]	LID(onbep,stan,agr)	0.999052	O	B-NP	8	det
8	fles	fles	[fles]	N(soort,ev,basis,zijd,stan)	0.988038	O	I-NP	6	obj1
9	drank	drank	[drank]	N(soort,ev,basis,zijd,stan)	0.998825	O	B-NP	8	mod
10	over	over	[over]	VZ(init)	0.993103	O	B-PP	9	mod
11	straat	straat	[straat]	N(soort,ev,basis,zijd,stan)	0.998865	O	B-NP	10	obj1
12	.	.	[.]	LET()	1.000000	O	O	11	punct

1	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	2	det
2	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.997938	O	I-NP	6	su
3	met	met	[met]	VZ(init)	0.999480	O	B-PP	2	mod
4	zwart	zwart	[zwart]	ADJ(prenom,basis,zonder)	0.906250	O	B-NP	5	mod
5	t-shirt	t-shirt	[t-][shirt]	N(soort,ev,basis,onz,stan)	0.627451	O	I-NP	3	obj1
6	staat	staan	[sta][t]	WW(pv,tgw,met-t)	0.852941	O	B-VP	7	cnj
7	en	en	[en]	VG(neven)	0.998783	O	B-CONJP	0	ROOT
8	maakt	maken	[maak][t]	WW(pv,tgw,met-t)	0.999370	O	B-VP	7	cnj
9	een	een	[een]	LID(onbep,stan,agr)	0.999528	O	B-NP	10	det
10	gebaar	gebaar	[gebaar]	N(soort,ev,basis,onz,stan)	0.996146	O	I-NP	8	obj1
11	terwijl	terwijl	[terwijl]	VG(onder)	0.998905	O	B-SBAR	10	vc
12	alle	al	[alle]	VNW(onbep,det,stan,prenom,met-e,agr)	0.998823	O	B-NP	13	det
13	anderen	ander	[andeer][en]	ADJ(nom,basis,met-e,mv-n)	0.978261	O	I-NP	11	body
14	zitten	zitten	[zit][en]	WW(inf,vrij,zonder)	0.818005	O	B-VP	8	vc
15	.	.	[.]	LET()	1.000000	O	O	14	punct

1	de	de	[de]	LID(bep,stan,rest)	0.999643	O	B-NP	2	det
2	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	3	cnj
3	en	en	[en]	VG(neven)	0.999727	O	B-CONJP	0	ROOT
4	de	de	[de]	LID(bep,stan,rest)	0.999643	O	B-NP	5	det
5	vrouw	vrouw	[vrouw]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	6	obj1
6	lopen	lopen	[loop][en]	WW(inf,vrij,zonder)	0.500000	O	B-VP	3	cnj
7	over	over	[over]	VZ(init)	0.993802	O	B-PP	6	vc
8	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	9	det
9	bruggetje	brug	[brug][etje]	N(soort,ev,dim,onz,stan)	0.999597	O	I-NP	7	obj1
10	met	met	[met]	VZ(init)	0.999761	O	B-PP	9	mod
11	een	een	[een]	LID(onbep,stan,agr)	0.999052	O	B-NP	12	det
12	balustrade	balustrade	[balustrade]	N(soort,ev,basis,zijd,stan)	0.999268	O	I-NP	10	obj1
13	van	van	[van]	VZ(init)	0.998991	O	B-VAST	12	mod
14	touw	touw	[touw]	N(soort,ev,basis,onz,stan)	0.996413	O	I-VAST	13	obj1
15	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	16	det
16	jongleur	jongleur	[jongleer][eur]	N(soort,ev,basis,zijd,stan)	0.841995	O	I-NP	24	su
17	op	op	[op]	VZ(init)	0.996161	O	B-PP	16	mod
18	een	een	[een]	LID(onbep,stan,agr)	0.999113	O	B-NP	19	det
19	fiets	fiets	[fiets]	N(soort,ev,basis,zijd,stan)	0.928571	O	I-NP	17	obj1
20	die	die	[die]	VNW(betr,pron,stan,vol,persoon,getal)	0.625000	O	B-SBAR	19	mod
21	messen	mes	[mes][en]	N(soort,mv,basis)	0.995554	O	B-NP	17	obj1
22	aan_het	aan_het	[aan]_[het]	VZ(init)_LID(bep,stan,evon)	0.993854	O_O	B-PP_I-PP	24	vc
23	gooien	gooien	[gooi][en]	WW(inf,vrij,zonder)	0.500000	O	B-VP	22	body
24	is	zijn	[zijn]	WW(pv,tgw,ev)	0.999407	O	B-VP	0	ROOT
25	voor	voor	[voor]	VZ(init)	0.995902	O	B-PP	24	mod
26	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	28	None
27	grope	groop	[groop][e]	ADJ(prenom,basis,met-e,stan)	0.930315	O	I-NP	28	mod
28	mensen	mens	[mens][en]	N(soort,mv,basis)	0.999865	O	I-NP	25	obj1
29	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	31	det
30	vrolijke	vrolijk	[vrolijk][e]	ADJ(prenom,basis,met-e,stan)	0.999828	O	I-NP	31	mod
31	serveerster	serveerster	[serveer][ster]	N(soort,ev,basis,zijd,stan)	0.985357	O	I-NP	35	obj1
32	Bouwvakkers	bouwvakker	[bouw][vak][er][s]	N(soort,mv,basis)	0.996849	O	B-NP	31	mod
33	die	die	[die]	VNW(betr,pron,stan,vol,persoon,getal)	1.000000	O	B-SBAR	31	mod
34	druk	druk	[druk]	ADJ(vrij,basis,zonder)	0.878613	O	B-ADVP	35	mod
35	bezig	bezig	[bezig]	ADJ(vrij,basis,zonder)	0.997151	O	B-ADJP	36	mod
36	zijn	zijn	[zijn]	WW(inf,nom,zonder,zonder-n)	1.000000	O	B-NP	42	obj1
37	met	met	[met]	VZ(init)	0.999820	O	B-PP	36	mod
38	de	de	[de]	LID(bep,stan,rest)	0.999964	O	B-NP	39	det
39	trekker	trekker	[trek][er]	N(soort,ev,basis,zijd,stan)	0.998592	O	I-NP	37	obj1
40	schoon	schoon	[schoon]	ADJ(vrij,basis,zonder)	0.962406	O	B-VP	42	predc
41	te	te	[te]	VZ(init)	0.907459	O	I-VP	40	pc
42	spuiten	spuiten	[spuit][en]	WW(inf,vrij,zonder)	0.900000	O	I-VP	24	vc
43	.	.	[.]	LET()	1.000000	O	O	42	punct

1	twee	twee	[twee]	TW(hoofd,prenom,stan)	0.995720	O	O	2	det
2	honden	hond	[hond][en]	N(soort,mv,basis)	0.999597	O	B-NP	4	obj1
3	die	die	[die]	VNW(aanw,pron,stan,vol,3,getal)	0.600000	O	I-NP	4	obj1
4	spelen	spelen	[speel][en]	WW(inf,vrij,zonder)	0.670968	O	B-VP	0	ROOT
5	mer	mer	[mer]	ADJ(prenom,comp,zonder)	0.812932	O	B-NP	6	mod
6	ee	ee	[ee]	N(soort,ev,basis,zijd,stan)	0.979721	O	I-NP	0	ROOT
7	touw	touw	[touw]	N(soort,ev,basis,onz,stan)	0.998445	O	I-NP	6	mod
8	op	op	[op]	VZ(init)	0.992188	O	B-PP	7	mod
9	een	een	[een]	LID(onbep,stan,agr)	0.998058	O	B-NP	10	det
10	grasveld	grasveld	[gras][veld]	N(soort,ev,basis,onz,stan)	0.996804	O	I-NP	12	mod
11	2	2	[2]	TW(hoofd,prenom,stan)	0.666667	O	B-NP	12	det
12	kinderen	kind	[kind][en]	N(soort,mv,basis)	0.997633	O	I-NP	8	obj1
13	die	die	[die]	VNW(betr,pron,stan,vol,persoon,getal)	0.760664	O	B-SBAR	12	mod
14	aan_het	aan_het	[aan]_[het]	VZ(init)_LID(bep,stan,evon)	0.953649	O_O	B-VAST_I-VAST	16	vc
15	spelen	spelen	[speel][en]	WW(inf,nom,zonder,zonder-n)	0.666667	O	I-VAST	14	body
16	zijn	zijn	[zijn]	WW(pv,tgw,mv)	0.758439	O	B-VP	13	body
17	in	in	[in]	VZ(init)	0.994792	O	B-PP	16	mod
18	een	een	[een]	LID(onbep,stan,agr)	0.997381	O	B-NP	19	det
19	woonkamer	woonkamer	[woon][kamer]	N(soort,ev,basis,zijd,stan)	0.997691	O	I-NP	17	obj1
20	Drie	drie	[drie]	TW(hoofd,prenom,stan)	0.996795	O	B-NP	21	det
21	mannen	man	[man][en]	N(soort,mv,basis)	0.998020	O	I-NP	17	obj1
22	wandelend	wandelen	[wandel][end]	WW(od,vrij,zonder)	0.996736	O	B-ADJP	21	mod
23	op	op	[op]	VZ(init)	0.996560	O	B-PP	22	pc
24	een	een	[een]	LID(onbep,stan,agr)	0.991525	O	B-NP	0	ROOT
25	weg	weg	[weg]	BW()	0.647887	O	B-VP	26	mod
26	in	in	[in]	VZ(init)	0.998697	O	B-PP	0	ROOT
27	de	de	[de]	LID(bep,stan,rest)	0.997924	O	B-NP	28	det
28	bergen	berg	[berg][en]	N(soort,mv,basis)	0.550275	O	I-NP	26	obj1
